# u_in [m], u_out [m], time [s]
-3.559727057783943e-06,2.336979236362317e-08,5e-07
-6.881240665280256e-06,-1.982368341006004e-09,1e-06
-9.956928880480226e-06,-4.394483754026725e-08,1.5e-06
-1.2752405738098886e-05,-7.470210583487904e-08,2e-06
-1.5256063177274951e-05,-8.916809662939148e-08,2.4999999999999998e-06
-1.747416404178291e-05,-8.967498302446291e-08,3e-06
-1.9405883843756722e-05,-7.022011287372801e-08,3.5e-06
-2.103685268735338e-05,-3.4041091810823996e-08,4e-06
-2.2366204568182756e-05,7.71877706379996e-09,4.5e-06
-2.3418773508417357e-05,4.0693168855108764e-08,4.9999999999999996e-06
-2.422478113249374e-05,6.214522196111326e-08,5.5e-06
-2.479015648418717e-05,9.018910430387153e-08,6e-06
-2.51150295558549e-05,1.4054253340248085e-07,6.5e-06
-2.5237340494809085e-05,2.4650834641102463e-07,7e-06
-2.519694371590037e-05,3.996018602766664e-07,7.499999999999999e-06
-2.5032092840544785e-05,5.570209686240881e-07,8e-06
-2.4768645627645578e-05,6.936820539277358e-07,8.5e-06
-2.441216976634574e-05,7.982982797230548e-07,9e-06
-2.3990128330823635e-05,8.59532485074617e-07,9.499999999999999e-06
-2.3554394837594e-05,8.631025138816742e-07,9.999999999999999e-06
-2.3138942429813596e-05,8.232454120679335e-07,1.05e-05
-2.2750335292790827e-05,7.443415893339263e-07,1.1e-05
-2.2399501291440172e-05,6.571701783996735e-07,1.15e-05
-2.2112942933497523e-05,5.737255172603053e-07,1.2e-05
-2.1910129575413596e-05,4.4029348769953744e-07,1.2499999999999999e-05
-2.1795208270707606e-05,2.964463389010154e-07,1.3e-05
-2.1784534694632595e-05,1.911482360690116e-07,1.35e-05
-2.1910280224224e-05,1.2545852502426324e-07,1.4e-05
-2.2183926954542286e-05,9.882582219702728e-08,1.45e-05
-2.2591651528263954e-05,1.1370233057783341e-07,1.4999999999999999e-05
-2.3115045246467422e-05,1.6671034250934996e-07,1.55e-05
-2.3741491762512895e-05,2.6686731724322156e-07,1.6e-05
-2.4470497315417388e-05,4.490034713833463e-07,1.6499999999999998e-05
-2.528726832200892e-05,7.296724731442339e-07,1.7e-05
-2.615861128474808e-05,1.1019803381037355e-06,1.75e-05
-2.7051424538731226e-05,1.5312018459589318e-06,1.8e-05
-2.7943259608471103e-05,1.9603111501022366e-06,1.85e-05
-2.8824682830558932e-05,2.3125610403608354e-06,1.8999999999999998e-05
-2.9660870678509292e-05,2.5503599290275718e-06,1.95e-05
-3.0399816162923162e-05,2.7047958055914495e-06,1.9999999999999998e-05
-3.100606862340874e-05,2.775820344826318e-06,2.05e-05
-3.1481529038351774e-05,2.7410565545331497e-06,2.1e-05
-3.184076991838326e-05,2.602132120745774e-06,2.1499999999999997e-05
-3.206785394175653e-05,2.317900648139862e-06,2.2e-05
-3.2165874947653806e-05,1.8596355021548586e-06,2.2499999999999998e-05
-3.216727337160367e-05,1.2191972184877033e-06,2.3e-05
-3.208623110028135e-05,4.147356053274348e-07,2.35e-05
-3.192386104805166e-05,-5.333056592161586e-07,2.4e-05
-3.169789651507583e-05,-1.6333138180155291e-06,2.45e-05
-3.1454375476829825e-05,-2.8509016699683388e-06,2.4999999999999998e-05
-3.1247476899436e-05,-4.119767088130011e-06,2.55e-05
-3.1098817429549836e-05,-5.375561097653044e-06,2.6e-05
-3.100701878142762e-05,-6.61127354274799e-06,2.65e-05
-3.097986969133024e-05,-7.802760429375924e-06,2.7e-05
-3.1040836294462894e-05,-8.901312228226582e-06,2.7499999999999998e-05
-3.120571179311522e-05,-9.871557921450322e-06,2.8e-05
-3.1460050204678895e-05,-1.0653268180081792e-05,2.8499999999999998e-05
-3.1775792217110604e-05,-1.1191059049570916e-05,2.9e-05
-3.213841330144007e-05,-1.1450203987595465e-05,2.95e-05
-3.254526394060915e-05,-1.1366496807783449e-05,2.9999999999999997e-05
-3.297530726614329e-05,-1.0872346855741154e-05,3.05e-05
-3.338543422478678e-05,-9.925660210042893e-06,3.1e-05
-3.374044706591963e-05,-8.45674371530475e-06,3.15e-05
-3.402695067946866e-05,-6.4098015975328775e-06,3.2e-05
-3.423220154700467e-05,-3.737014697476102e-06,3.25e-05
-3.434137611953152e-05,-4.116744395458034e-07,3.2999999999999996e-05
-3.434834439474261e-05,3.542672236558751e-06,3.35e-05
-3.426102767457404e-05,8.114644658810692e-06,3.4e-05
-3.4079628431295314e-05,1.3302395948129084e-05,3.45e-05
-3.379791317846899e-05,1.9088701746599568e-05,3.5e-05
-3.342217594934561e-05,2.547293773582288e-05,3.5499999999999996e-05
-3.298631473308391e-05,3.2438437806731654e-05,3.6e-05
-3.253191306393549e-05,3.9930427961347986e-05,3.65e-05
-3.207522318935126e-05,4.787387787516798e-05,3.7e-05
-3.16048351837751e-05,5.618963501259075e-05,3.75e-05
-3.110466246552322e-05,6.47717074234481e-05,3.7999999999999995e-05
