# F_in [N], F_out [N], time [s]
-216588.25884746382,-7349.706309721647,5e-07
-198859.65968434484,-19488.192877333717,1e-06
-180490.20404354838,-29209.476976992115,1.5e-06
-150368.0818437637,-34748.51500006998,2e-06
-110764.9708411482,-30964.795307685676,2.4999999999999998e-06
-79859.93693084043,-26792.749854733982,3e-06
-56731.80394298228,-12727.549922795404,3.5e-06
-21581.732055838616,8161.4688499101285,4e-06
11487.59662921373,25297.92679206713,4.5e-06
42637.4877662272,33282.37080748584,4.9999999999999996e-06
86009.19185494291,36333.5482675472,5.5e-06
120386.25825207634,14011.62349747026,6e-06
148227.28249751218,-11844.125567334258,6.5e-06
163430.7353209135,-15165.062511403363,7e-06
203215.12225185544,-9890.408525706413,7.499999999999999e-06
240922.6009290604,175.52312711082453,8e-06
260585.04163379193,7481.207221842369,8.5e-06
266889.98925359774,4103.7152144094125,9e-06
270932.3862752592,-7456.923213162077,9.499999999999999e-06
299392.41402572824,-34557.33172761651,9.999999999999999e-06
296469.514884945,-39130.906785333966,1.05e-05
284689.1401723587,-44005.797996416215,1.1e-05
283345.1866075749,-50521.52016379347,1.15e-05
254440.45224808418,-52894.23321050251,1.2e-05
226655.24495653305,-40188.944541146324,1.2499999999999999e-05
200947.56925084698,-19438.710820349937,1.3e-05
188031.85580038282,-39385.648745098515,1.35e-05
162152.87831464133,-20856.4821846592,1.4e-05
120548.23697893767,-2636.3916917873153,1.45e-05
87171.61762296256,12240.063558967464,1.4999999999999999e-05
45903.62792213744,20304.85313259498,1.55e-05
13449.837760133796,23638.10268046653,1.6e-05
10529.569027712152,20840.551375414492,1.6499999999999998e-05
-10702.391884253013,28330.039286742496,1.7e-05
-50357.97031094531,38750.618908992,1.75e-05
-68229.98746266298,56711.211692411736,1.8e-05
-66003.70323807784,84504.85197909315,1.85e-05
-64743.68064233145,91860.85699992583,1.8999999999999998e-05
-52045.41050798083,70103.91805611223,1.95e-05
-43586.087693859656,19323.792588499186,1.9999999999999998e-05
-24858.45257088084,-18802.691755122618,2.05e-05
-6441.093910584239,-41045.28799296595,2.1e-05
34149.63801118763,-59422.20016908689,2.1499999999999997e-05
64330.81827894523,-72489.15232132516,2.2e-05
91166.3017923218,-86147.44291474928,2.2499999999999998e-05
114999.98082684852,-130673.96110674148,2.3e-05
130326.77753852255,-172305.78754077406,2.35e-05
156975.71479115242,-207364.27794666725,2.4e-05
177364.98872180816,-231672.6147621021,2.45e-05
189757.93599592955,-263047.03717843065,2.4999999999999998e-05
188010.22888313764,-291165.32194007916,2.55e-05
156074.2860858237,-308701.30769570556,2.6e-05
134136.39462482513,-318663.6358921749,2.65e-05
114209.94844667532,-295066.2017439622,2.7e-05
89711.07626687335,-290444.95126935595,2.7499999999999998e-05
60314.833526112794,-261573.47347056153,2.8e-05
8053.745001177636,-230837.87075809762,2.8499999999999998e-05
-21419.345098185986,-191386.8533664712,2.9e-05
-48014.61442135017,-135330.037405793,2.95e-05
-61393.942159547754,-70406.50429155976,2.9999999999999997e-05
-57001.83243021811,16997.186628535175,3.05e-05
-57530.8537878711,122005.18707942269,3.1e-05
-62404.428649623245,240147.67619133732,3.15e-05
-46612.01251180402,366619.8873004381,3.2e-05
-10375.978853620114,515487.98934684513,3.25e-05
29263.515510012392,684036.1743496733,3.2999999999999996e-05
71571.13208288899,863905.3944804579,3.35e-05
101506.53490883094,1039091.6539637808,3.4e-05
135167.23105369764,1209680.8714515546,3.45e-05
150473.39328520463,1383795.2687146685,3.5e-05
178703.35391457388,1534617.2047460428,3.5499999999999996e-05
202456.76153374254,1678491.4365561986,3.6e-05
209381.8818392943,1834504.5597091643,3.65e-05
202418.80746958082,1989028.292552247,3.7e-05
178389.0383175777,2125850.1025160425,3.75e-05
179669.14944705678,2235404.064046308,3.7999999999999995e-05
179066.17404827723,2316171.91390966,3.85e-05
163153.23549053032,2345157.8152676867,3.9e-05
137904.461835489,2334951.6023081955,3.95e-05
102359.06982377525,2327103.950194748,3.9999999999999996e-05
96975.07122582103,2310675.6002289616,4.0499999999999995e-05
102619.21670823188,2289092.6453891364,4.1e-05
109993.49660112687,2228519.190846401,4.15e-05
105885.1521317683,2181659.02488974,4.2e-05
107271.32158443435,2111734.4583561486,4.2499999999999996e-05
123166.73153616942,2034921.8520208609,4.2999999999999995e-05
134567.50167174602,1968517.768096905,4.35e-05
153527.74557507582,1886321.0886000465,4.4e-05
180723.3568965925,1820057.2311672366,4.45e-05
188951.5442982044,1785035.5363100565,4.4999999999999996e-05
180500.86860489467,1777427.1406030033,4.5499999999999995e-05
175027.4144573936,1783593.5298333983,4.6e-05
165143.34721548125,1801261.0857198772,4.65e-05
154089.54175415414,1840076.2851053253,4.7e-05
148183.39376395792,1894435.5475486773,4.7499999999999996e-05
117555.63721199252,1942542.8449395655,4.8e-05
83829.3391889767,1998234.4300248194,4.85e-05
46046.15420295544,2063141.8569609534,4.9e-05
49352.62274181594,2112542.51052796,4.95e-05
43885.145865469,2132998.5609878637,4.9999999999999996e-05
44173.44710440854,2138163.9670375907,5.05e-05
20956.774515033183,2136682.0285958503,5.1e-05
442.56464268026195,2125898.5269176997,5.15e-05
24441.531322520794,2103239.936421982,5.2e-05
43598.30603385175,2074089.9646938962,5.2499999999999995e-05
61313.13535743702,2023980.0544068222,5.3e-05
67097.78389441209,1961903.8946547867,5.35e-05
66362.90633027365,1902347.7741174435,5.4e-05
79310.20981017979,1849059.5686065215,5.4499999999999997e-05
78800.66390749605,1808478.7521899827,5.4999999999999995e-05
78477.4814194169,1748097.7059991704,5.55e-05
58288.356599944236,1747890.2280850876,5.6e-05
42663.18458952383,1767515.7427968374,5.65e-05
25900.33519773652,1806855.5199969304,5.6999999999999996e-05
-13007.54114259843,1862582.4717467267,5.7499999999999995e-05
-32735.45847314387,1908847.4032507504,5.8e-05
-45257.656788008084,1940718.360897377,5.85e-05
-59953.38950867593,1960153.8127767574,5.9e-05
-83671.1845666686,1979426.48028537,5.9499999999999996e-05
-84880.78747486683,1995747.846411316,5.9999999999999995e-05
-67060.99041249,2002391.485073607,6.05e-05
-27340.624793859195,1995884.1402190896,6.1e-05
4869.829098555521,1990905.7673866088,6.149999999999999e-05
23101.10595290033,1977354.412902092,6.2e-05
39467.164967533776,1948018.6541760524,6.25e-05
67103.72838144537,1917844.2624138282,6.3e-05
103416.3383660131,1876491.0732352382,6.35e-05
130053.48102570369,1838722.4944923029,6.4e-05
141611.72702693252,1801920.9667086732,6.45e-05
123854.86080303541,1772444.3278082565,6.5e-05
100923.49689769783,1772436.0543020442,6.549999999999999e-05
90862.80031127395,1794479.866045512,6.599999999999999e-05
60984.62139441069,1831718.0599116243,6.65e-05
52899.879093361866,1863354.3202382682,6.7e-05
28854.43869229527,1887777.4479710956,6.75e-05
-12275.423199462444,1914672.4647196494,6.8e-05
-48710.44203228821,1952366.0165649124,6.85e-05
-58863.284170974905,1980842.3478660414,6.9e-05
-49315.85608309163,1966372.5885083715,6.95e-05
-39878.380159739376,1973994.720315699,7e-05
-32273.884759918197,1978420.3728363966,7.049999999999999e-05
-20776.52845997455,1978250.9435758684,7.099999999999999e-05
-18112.843436822594,1970308.3745884288,7.15e-05
-1076.851211226866,1941739.4132404388,7.2e-05
9094.40295988841,1924377.5383830147,7.25e-05
10083.070031845595,1906254.977588955,7.3e-05
15217.18233931942,1882520.747131463,7.35e-05
23528.331732274113,1864188.3409832066,7.4e-05
15461.713677890019,1859069.0629913693,7.45e-05
18229.92576132396,1864107.6086243854,7.5e-05
13790.73511797499,1885847.7758502231,7.549999999999999e-05
10187.002257568636,1913331.5403093707,7.599999999999999e-05
-7446.71426736178,1953444.3356156298,7.65e-05
-2183.8621976247937,1990828.357566679,7.7e-05
20540.355612563402,2009238.800985846,7.75e-05
50034.871497021944,2023035.672037156,7.8e-05
71684.63611829828,2031026.4015613147,7.85e-05
45757.48979153587,2027715.7282189545,7.9e-05
19397.93952148432,2025401.3704252583,7.95e-05
12567.340374968871,2005241.1391362615,7.999999999999999e-05
23771.113607846044,1981600.9579388746,8.049999999999999e-05
55934.23550879355,1945328.4367659392,8.099999999999999e-05
34905.834962806,1910057.5816441006,8.15e-05
-4402.564634347055,1892053.225777443,8.2e-05
-58289.02516843601,1898575.3407921141,8.25e-05
-79595.6903084668,1928609.042554186,8.3e-05
-86750.12169874877,1917679.6376744087,8.35e-05
-72073.40905451149,1918014.3791355113,8.4e-05
-42430.06346413564,1910403.0150329194,8.45e-05
-24228.761921229016,1921468.933613577,8.499999999999999e-05
-5692.528268442911,1954115.7960744752,8.549999999999999e-05
11424.511594163328,1980531.5351691733,8.599999999999999e-05
25215.448657896446,2001641.2381980587,8.65e-05
36190.27297235265,2020324.370343078,8.7e-05
60827.31117429847,2026867.7078967323,8.75e-05
92119.3869178811,2016606.3580822279,8.8e-05
93140.81173905173,2003566.0456098244,8.85e-05
80062.45555189632,1978625.7998368675,8.9e-05
58661.022891817374,1956015.2654555684,8.95e-05
46798.606050830764,1916064.2117243926,8.999999999999999e-05
4690.90453269646,1885536.1615298823,9.049999999999999e-05
-32106.04753472582,1880614.485490766,9.099999999999999e-05
-45116.31949543265,1881140.4062676702,9.15e-05
-34453.87080692293,1901162.9003575118,9.2e-05
-15978.89810468103,1935683.1189971762,9.25e-05
-20127.105991519584,1950375.4915936782,9.3e-05
-3178.35834335694,1957620.932278141,9.35e-05
12877.973601823755,1966292.231132809,9.4e-05
35543.84526286219,1982990.067488622,9.449999999999999e-05
