# u_in [m], u_out [m], time [s]
2.488843069790267e-06,2.1229629541076472e-06,5e-07
4.934137288737745e-06,4.005841051531365e-06,1e-06
6.980617201037228e-06,5.576998741497311e-06,1.5e-06
7.839440652232508e-06,6.564768676311173e-06,2e-06
7.432692246306041e-06,7.0053063209501225e-06,2.4999999999999998e-06
6.610147510819436e-06,7.372555696884942e-06,3e-06
6.0900088144142365e-06,8.009409050531143e-06,3.5e-06
5.562014984240284e-06,8.806424076081651e-06,4e-06
4.249671303448187e-06,9.543530324026484e-06,4.5e-06
2.103951212899036e-06,1.028159277075318e-05,4.9999999999999996e-06
-3.670696342520838e-08,1.1173071480136742e-05,5.5e-06
-1.5534018009659985e-06,1.2144648592506621e-05,6e-06
-2.839141499018332e-06,1.2847655981302446e-05,6.5e-06
-4.815218887382622e-06,1.3076012595591687e-05,7e-06
-7.885418472608728e-06,1.2936560777665251e-05,7.499999999999999e-06
-1.1748581846149285e-05,1.264559240769573e-05,8e-06
-1.6060168412900134e-05,1.2230805149836537e-05,8.5e-06
-2.089259858455735e-05,1.1538061150186916e-05,9e-06
-2.6380518069281768e-05,1.0690576536915623e-05,9.499999999999999e-06
-3.222187404327817e-05,1.01232138518679e-05,9.999999999999999e-06
-3.778396749416172e-05,1.0038506404789126e-05,1.05e-05
-4.2640579474035865e-05,1.0224917974490839e-05,1.1e-05
-4.684893629440245e-05,1.0442503683453176e-05,1.15e-05
-5.075610195122878e-05,1.0914496596386133e-05,1.2e-05
-5.468024777322931e-05,1.1928632796216065e-05,1.2499999999999999e-05
-5.883641072373022e-05,1.3236580800122297e-05,1.3e-05
-6.333203843571483e-05,1.3909330533622322e-05,1.35e-05
-6.817029057342686e-05,1.3721281625908037e-05,1.4e-05
-7.332840451560381e-05,1.4990545384712862e-05,1.45e-05
-7.890867411379362e-05,1.5942466631762812e-05,1.4999999999999999e-05
-8.506767214437033e-05,1.549775722362519e-05,1.55e-05
-9.168237356252649e-05,1.5919419845593954e-05,1.6e-05
-9.81627558057228e-05,1.666833241229166e-05,1.6499999999999998e-05
-0.00010383792154837132,1.7148521618718497e-05,1.7e-05
-0.00010855742295706112,1.7319540662302128e-05,1.75e-05
-0.00011278671923356915,1.7570987563976904e-05,1.8e-05
-0.00011706135399054762,1.8007170677647948e-05,1.85e-05
-0.00012147661003361526,1.8340320187713664e-05,1.8999999999999998e-05
-0.0001258052543961797,1.8217359106665613e-05,1.95e-05
-0.00012990915064581366,1.7575837593520286e-05,1.9999999999999998e-05
-0.00013383294011150214,1.6509340465907268e-05,2.05e-05
-0.000137537305493288,1.5033796896459885e-05,2.1e-05
-0.0001408531201970965,1.307422780697742e-05,2.1499999999999997e-05
-0.00014375120013567148,1.0670520220285684e-05,2.2e-05
-0.0001465332155132694,7.966570004221064e-06,2.2499999999999998e-05
-0.0001494069701695221,5.084868850297214e-06,2.3e-05
-0.00015210668060500738,2.1100434985185694e-06,2.35e-05
-0.00015524087656559258,-8.511390720374533e-07,2.4e-05
-0.0001591219053975903,-3.6521846057617015e-06,2.45e-05
-0.0001634866423744792,-6.184760079398476e-06,2.4999999999999998e-05
-0.00016848976548396297,-8.428569466858947e-06,2.55e-05
-0.0001738842953131694,-1.037293699374294e-05,2.6e-05
-0.00017932639326693602,-1.1982204640375173e-05,2.65e-05
-0.00018481946227764292,-1.317267918421863e-05,2.7e-05
-0.00019075704109173833,-1.3898801890832934e-05,2.7499999999999998e-05
-0.00019737567046926313,-1.4141493960202776e-05,2.8e-05
-0.0002043847911275352,-1.3926170522174508e-05,2.8499999999999998e-05
-0.00021116662091886924,-1.3172886979212253e-05,2.9e-05
-0.00021728236932186932,-1.1682137730335748e-05,2.95e-05
-0.0002226605146965996,-9.356415826231844e-06,2.9999999999999997e-05
-0.00022745172334864624,-6.1774279410738096e-06,3.05e-05
-0.00023184754512425504,-2.1341500551941726e-06,3.1e-05
-0.00023605268241279432,2.812054467016533e-06,3.15e-05
-0.00024022636349609936,8.703442056896166e-06,3.2e-05
-0.00024438396735430656,1.5516317278100695e-05,3.25e-05
-0.00024842586851684073,2.3136472572638224e-05,3.2999999999999996e-05
-0.0002523622702976652,3.1400124467745786e-05,3.35e-05
-0.0002563901007503002,4.016127368721559e-05,3.4e-05
-0.000260668546269232,4.9304165266573946e-05,3.45e-05
-0.0002650628441149158,5.868421109580056e-05,3.5e-05
-0.0002692983149005106,6.817946459465187e-05,3.5499999999999996e-05
-0.00027331553848483793,7.774788729322541e-05,3.6e-05
-0.000277313257244281,8.732121365990535e-05,3.65e-05
-0.00028137008570024044,9.677673791946677e-05,3.7e-05
-0.00028525813710851127,0.00010604700317635552,3.75e-05
-0.0002888143886639516,0.00011515318241761586,3.7999999999999995e-05
-0.0002923608967993523,0.00012414089300477615,3.85e-05
-0.0002964977523655856,0.00013300478320124235,3.9e-05
-0.0003013459032468659,0.00014173907464741145,3.95e-05
-0.00030625236370549825,0.00015034956411976992,3.9999999999999996e-05
-0.0003104212062450375,0.00015886916806171142,4.0499999999999995e-05
