# F_in [N], F_out [N], time [s]
-240096.40169134413,7136.52325193911,5e-07
-230615.10300033205,-7424.986487962372,1e-06
-208768.208268376,-16388.19345406762,1.5e-06
-177730.92681058522,-14476.152107317748,2e-06
-141834.9125608783,-9615.719016632174,2.4999999999999998e-06
-109734.14965900262,-5914.649506978495,3e-06
-77666.27104196802,2989.9048352337854,3.5e-06
-45446.42552297346,3886.1397019772066,4e-06
-13334.037749362205,2154.5902886271306,4.5e-06
20228.398865739793,15632.706316718592,4.9999999999999996e-06
57719.541370176594,27484.782073128517,5.5e-06
90070.07202474518,26989.063608913926,6e-06
115513.28922824084,18158.955580874088,6.5e-06
135076.82954835513,21754.643284271464,7e-06
159697.88730113456,31608.278046761414,7.499999999999999e-06
188099.54183603858,35330.558769849515,8e-06
218200.08447897263,30883.708705801797,8.5e-06
241461.87379415805,13364.50180432094,9e-06
255509.31004284386,3903.4638827780564,9.499999999999999e-06
269113.46980210143,-5623.9398544656315,9.999999999999999e-06
283536.5560071841,-20925.739554035696,1.05e-05
305491.00571775844,-1875.5659788729452,1.1e-05
321360.7627588775,-21500.192837631206,1.15e-05
319149.75374484353,-24682.124963130227,1.2e-05
304714.9526001439,-18198.742217721316,1.2499999999999999e-05
288372.3694068694,-5627.408427268072,1.3e-05
267334.37668252696,-3629.1809134260357,1.35e-05
235626.71294837003,11041.049018729778,1.4e-05
193660.92237702073,19410.132605874194,1.45e-05
146675.00493036854,33531.465962024806,1.4999999999999999e-05
98930.05139878874,42194.281797301854,1.55e-05
54830.1224071485,55398.711823217316,1.6e-05
13840.70209540858,68147.60543347163,1.6499999999999998e-05
-22917.847461104182,89479.29814161282,1.7e-05
-57223.393817088654,103981.03858011587,1.75e-05
-84977.79622314287,114683.8941735973,1.8e-05
-104576.1070715619,120310.16342894264,1.85e-05
-112971.32641540008,109397.55482602747,1.8999999999999998e-05
-107435.83934344568,94777.8423627174,1.95e-05
-82195.63304909573,79043.26567766018,1.9999999999999998e-05
-50958.67757026332,49848.19947119089,2.05e-05
-20975.56332115491,21550.58706028107,2.1e-05
7621.769318878165,-17137.21512831965,2.1499999999999997e-05
45278.3801426309,-46455.3930237465,2.2e-05
86034.73981487757,-93418.56602076668,2.2499999999999998e-05
123412.99420918414,-154196.2913769882,2.3e-05
147364.3149843344,-216123.92280246783,2.35e-05
161389.39946229284,-276989.1107318581,2.4e-05
167126.75185114506,-322869.9184570237,2.45e-05
169697.32963248162,-370319.1380719922,2.4999999999999998e-05
164412.9570270778,-391036.62317848444,2.55e-05
159771.60196800323,-410196.0949760441,2.6e-05
138170.8439511232,-431615.5674928341,2.65e-05
106118.40691813141,-422423.60232752946,2.7e-05
73374.28138186158,-391177.18975506205,2.7499999999999998e-05
47215.78136053126,-353059.7240599677,2.8e-05
24994.158914327814,-304118.17027195025,2.8499999999999998e-05
6361.216972684772,-241263.29165044104,2.9e-05
-16459.175496798933,-156585.2866461604,2.95e-05
-36459.90347350032,-53753.207231825494,2.9999999999999997e-05
-47998.187032146874,63525.73709703239,3.05e-05
-44308.284971058805,190964.59105589855,3.1e-05
-34266.17811120303,330041.7433140177,3.15e-05
-21494.183382371804,476119.9013164719,3.2e-05
-12243.030489198698,635215.1178915245,3.25e-05
-596.4045910496518,803124.6133994361,3.2999999999999996e-05
9432.616014391531,961949.4544518439,3.35e-05
22318.733583023528,1124149.0934315324,3.4e-05
36298.77327861449,1298313.1955576485,3.45e-05
55936.779492713526,1460494.9617064751,3.5e-05
64273.33110337326,1613703.588632607,3.5499999999999996e-05
61017.26908715055,1760379.8105813912,3.6e-05
46476.51298585627,1906868.6448453749,3.65e-05
35224.23161564772,2044280.5338606327,3.7e-05
20920.288647059708,2152424.92798126,3.75e-05
3557.620683897412,2231327.810832818,3.7999999999999995e-05
-23342.435080898817,2276190.73672163,3.85e-05
-47863.606353009316,2315453.1187800365,3.9e-05
-67456.29019754406,2321654.7106694286,3.95e-05
-82595.69108600463,2311762.359023953,3.9999999999999996e-05
-95366.24365378416,2297682.9643338276,4.0499999999999995e-05
-105330.27647744601,2241535.8197504263,4.1e-05
-114332.68419264119,2187609.522745393,4.15e-05
-105676.9148883778,2125497.109641041,4.2e-05
-82963.32140194534,2054727.3294774748,4.2499999999999996e-05
-49750.59544579612,1975905.5255405807,4.2999999999999995e-05
-14465.244878491347,1909458.264348883,4.35e-05
26180.15456568577,1850719.046509211,4.4e-05
66432.85094795914,1812066.8942646477,4.45e-05
109844.51845446228,1792610.327835936,4.4999999999999996e-05
147216.8407664731,1798805.0610049975,4.5499999999999995e-05
182550.27541153543,1815752.703036287,4.6e-05
204793.52279133777,1850057.1681888674,4.65e-05
212889.75756909238,1892026.1407551304,4.7e-05
202054.15012929254,1948141.147179442,4.7499999999999996e-05
185547.06564261572,1996814.8678328027,4.8e-05
160171.81926395645,2042223.4611066803,4.85e-05
133260.11641019656,2096887.5113743357,4.9e-05
97454.19540109813,2140471.720983315,4.95e-05
53609.579625282895,2152158.3950535855,4.9999999999999996e-05
-211.75432825611207,2150177.8179798373,5.05e-05
-45650.84123660078,2138728.3082411676,5.1e-05
-79450.84230542633,2125763.694275067,5.15e-05
-95042.84274237588,2088647.1281131268,5.2e-05
-103301.47507305878,2043048.243675555,5.2499999999999995e-05
-102406.11117000846,1982846.1949486898,5.3e-05
-95825.48015377537,1941431.0657791635,5.35e-05
-79013.21138985461,1901542.8066214903,5.4e-05
-61248.88128093606,1853893.3313108357,5.4499999999999997e-05
-31370.178975864434,1846504.0300512696,5.4999999999999995e-05
-303.93004065622966,1828296.838854995,5.55e-05
30449.90157795322,1837077.4676130924,5.6e-05
49809.884338036645,1864505.1473273486,5.65e-05
68856.77816805917,1902546.0276531584,5.6999999999999996e-05
74611.66977585807,1929133.286570006,5.7499999999999995e-05
75272.21297091615,1959350.166500982,5.8e-05
66738.95638687829,1981880.9088937673,5.85e-05
64215.360053018994,2002604.6844326484,5.9e-05
60334.756019642235,2013947.2083336199,5.9499999999999996e-05
61014.722718429846,2031095.9143155937,5.9999999999999995e-05
51207.554276984505,2034897.6403763178,6.05e-05
40716.692082207395,2036849.1326982405,6.1e-05
27415.902044801856,2024951.9050613458,6.149999999999999e-05
25745.87628869526,2003892.4030007657,6.2e-05
28095.615726919663,1970260.889563215,6.25e-05
33989.28923867208,1924877.9063340328,6.3e-05
32546.82195557571,1894097.914470368,6.35e-05
34758.52324374415,1874838.8217886444,6.4e-05
27596.6228404269,1850833.7283996309,6.45e-05
16157.955498586147,1835619.4994371973,6.5e-05
-2145.83008138187,1830227.9294624168,6.549999999999999e-05
-7656.171408133705,1859675.9188979215,6.599999999999999e-05
-12722.251196728355,1884687.6964777743,6.65e-05
-17534.119145577057,1900157.7993344148,6.7e-05
-35679.70714263181,1917166.7860283502,6.75e-05
-49397.31220340423,1944596.4353384962,6.8e-05
-54160.723763648304,1979584.138190992,6.85e-05
-42785.18697183365,1985422.6053458767,6.9e-05
-28095.995369388947,2005187.4200037299,6.95e-05
-8205.229845536951,2004381.9758820217,7e-05
4732.745616378634,1994915.286873351,7.049999999999999e-05
21108.72653501352,1991968.005810634,7.099999999999999e-05
36845.768909793704,1980676.0040756343,7.15e-05
55989.37886818935,1957227.8555812966,7.2e-05
65145.04990012574,1934579.2534103612,7.25e-05
72894.2493770216,1912645.0186630911,7.3e-05
70340.82093505282,1898313.2993059945,7.35e-05
61664.959996843165,1883715.1294702233,7.4e-05
38766.90936375567,1881705.0198168722,7.45e-05
15537.805086954504,1887368.0650371413,7.5e-05
-9482.784147671362,1910659.9357820093,7.549999999999999e-05
-21759.716594078072,1928187.4007333398,7.599999999999999e-05
-27945.19737099845,1947658.027335128,7.65e-05
-22625.125828288255,1968213.1583141347,7.7e-05
-26021.501648260317,1972199.340198576,7.75e-05
-30939.448839854504,1981159.758487485,7.8e-05
-35658.70964586683,1992359.5072699452,7.85e-05
-18805.35463017336,1995979.8234947696,7.9e-05
9322.26009748016,1978248.14720009,7.95e-05
45690.55044471681,1945989.2364655908,7.999999999999999e-05
66876.88835026113,1928607.8764883224,8.049999999999999e-05
75593.95032191166,1916595.9043434511,8.099999999999999e-05
64955.71122578635,1906576.5895743028,8.15e-05
52246.63226092869,1897363.3644148004,8.2e-05
36974.73541658483,1889044.6381132165,8.25e-05
34427.39419399168,1899183.9718652763,8.3e-05
32426.439319297748,1891750.1808204562,8.35e-05
35724.86578974366,1898458.6518599873,8.4e-05
23142.990332894857,1907743.3051886985,8.45e-05
6216.373422977036,1915158.4898663606,8.499999999999999e-05
-14934.774976160415,1937820.691696216,8.549999999999999e-05
-8061.7033067450375,1969322.759097111,8.599999999999999e-05
16336.312065903905,1987766.5067819161,8.65e-05
48309.609922053496,1992856.6511666237,8.7e-05
63665.66578717281,1994292.0608906602,8.75e-05
72432.52626711548,1985655.1617231278,8.8e-05
75228.22768865767,1967040.3584369423,8.85e-05
81126.34211950864,1951017.3007126192,8.9e-05
74007.65881630621,1939019.4146105268,8.95e-05
60237.66496122329,1930623.0355898526,8.999999999999999e-05
38003.68530726665,1926910.3604444552,9.049999999999999e-05
25029.480428313476,1932165.9190181273,9.099999999999999e-05
12616.9556289364,1945962.2702565952,9.15e-05
-1894.1706400924772,1946892.015975239,9.2e-05
-28983.66956291457,1945932.175687247,9.25e-05
-42890.04741240313,1970158.2733000286,9.3e-05
-40100.08476670849,1982622.0135083774,9.35e-05
-14305.11906314081,1990056.2336553338,9.4e-05
8646.764060024501,1994726.9967597595,9.449999999999999e-05
26566.76887086485,2008655.4141577617,9.499999999999999e-05
27158.85360121659,2027568.9161350133,9.549999999999999e-05
27041.239636972095,2028463.9873924912,9.6e-05
31475.956258450344,2025291.5545867295,9.65e-05
58084.983736898015,2000060.87562782,9.7e-05
88511.10351544255,2000998.1834044764,9.75e-05
102667.79815665339,1985285.0999822551,9.8e-05
74193.31124309934,1964217.8380341986,9.85e-05
23549.437592392256,1969584.1529638064,9.9e-05
-28999.080783803896,1954927.0894513947,9.949999999999999e-05
-53607.1081304067,1949340.0823567982,9.999999999999999e-05
-50358.45610594438,1952809.5716985362,0.00010049999999999999
-19360.796248186085,1975053.1523880875,0.000101
4227.018488643072,1994155.8579041543,0.0001015
15852.875849735137,2012820.1301263752,0.000102
-2178.4631195728584,2020229.67009659,0.0001025
-26160.24122318458,2031078.835487576,0.000103
-40111.63058383268,2029711.1315260108,0.0001035
-20888.559922976918,2031592.3103722197,0.000104
8133.564948488345,2025375.967528091,0.00010449999999999999
33287.257218058854,2018337.4380840017,0.00010499999999999999
34223.650774493835,2011294.1729397143,0.00010549999999999999
34113.41259754065,2015408.2047306667,0.000106
36113.837920306876,2005582.0010749127,0.0001065
41215.57025701579,1982957.3817154018,0.000107
24988.271239714122,1982767.25246887,0.0001075
42.46753286550121,1986792.6687603416,0.000108
-23932.322764259847,1983980.9264500046,0.0001085
-20804.688727457302,1974549.0744617428,0.00010899999999999999
30.80059150548916,1980280.19669831,0.00010949999999999999
32716.50265686698,2003702.6646527834,0.00010999999999999999
43211.677251877096,2015144.4096057212,0.00011049999999999999
33664.430445699116,2017410.7010088686,0.000111
874.2010886632239,2008534.2236885827,0.0001115
-22410.732264224614,2006111.8276553063,0.000112
-31266.64748003554,1995808.5617576628,0.0001125
-24349.47023041527,1963433.7120238293,0.000113
-22009.847128240326,1963561.8492586967,0.0001135
-22301.86621830083,1941621.4315104794,0.00011399999999999999
-23349.12329409647,1925045.7054013154,0.00011449999999999999
-1850.01886643666,1914886.8398676424,0.00011499999999999999
28355.56021888216,1912950.9534676438,0.00011549999999999999
46434.265612501855,1907214.3397334376,0.000116
34703.73328573741,1908242.6494881632,0.0001165
24273.832226027822,1912708.4240609084,0.000117
30039.784971342455,1926678.1046485926,0.0001175
47663.14516378307,1946718.5347530039,0.000118
36883.396884762624,1965946.8086090826,0.0001185
2430.2894977014344,1979691.265399807,0.00011899999999999999
-30291.555542331527,1989691.944805851,0.00011949999999999999
-24016.904687340466,1997912.5995128478,0.00011999999999999999
-3678.970931742393,1994785.972550992,0.00012049999999999999
281.62028952715804,1982990.687643169,0.000121
-30037.60091709564,1965696.3505713728,0.0001215
-53143.37720114782,1952807.8085785678,0.000122
-46456.138230750716,1946981.7741560529,0.0001225
-15331.083843783788,1927176.247963297,0.00012299999999999998
-2573.801847065658,1906861.8101127255,0.0001235
-4537.229489061015,1893387.8396623854,0.000124
-5644.30459903073,1892904.5501801774,0.0001245
12990.894531672808,1886006.988530578,0.000125
24756.865203763253,1873614.5336514716,0.0001255
22566.50674770638,1866398.8573856093,0.000126
5892.8980197164365,1861048.4095071433,0.00012649999999999998
-3289.5948912401145,1863964.4912346215,0.000127
-18168.770712542846,1840184.5605828532,0.00012749999999999998
-37863.31608863007,1819466.2813041192,0.000128
-59082.36672952096,1805205.1046641867,0.0001285
-57855.86685668912,1759232.4335820023,0.000129
-42138.15477578477,1716207.103006496,0.0001295
-21523.673230052587,1666339.1395952003,0.00013
-24622.705145872773,1616555.5026613553,0.0001305
-31400.086931992573,1553872.3591474812,0.00013099999999999999
-28006.122565297486,1484931.024267058,0.0001315
-5395.232284712286,1410586.8806922433,0.00013199999999999998
2714.4611276445908,1342632.9145752217,0.0001325
-5197.566766923928,1272041.8865728462,0.000133
-23855.560672359126,1204385.279211078,0.0001335
-22647.355000625063,1130243.2340747095,0.000134
-19507.27546828091,1057508.5554365332,0.0001345
-17549.433466591225,980950.7948790538,0.000135
-28348.112833604588,905600.2065414718,0.0001355
-24877.9146108107,823739.6255622427,0.000136
-25637.846784575584,733131.1483021327,0.00013649999999999998
-21796.716932490035,663099.3203986305,0.000137
-46643.17466572301,589067.7245959785,0.00013749999999999998
-45497.849253992885,505496.6681691253,0.000138
-12398.681960118345,422016.6000355935,0.0001385
-92230.25266491919,360434.5940139284,0.000139
-62626.08632934383,302876.65049540234,0.0001395
-54959.25553380717,233466.6234875988,0.00014
-50514.32133408444,181773.28656571626,0.0001405
-51983.01947216164,127999.38146201153,0.00014099999999999998
-34029.94432122995,100823.01741999733,0.0001415
-21650.29435985359,74393.76839670303,0.00014199999999999998
-17951.610459136933,37158.16632581304,0.0001425
-20313.57521578686,26649.15433895032,0.000143
-12283.130453864902,-743.5596034760736,0.0001435
-6365.6956978827,-9087.420005725955,0.000144
-4183.990548252839,-9733.115532504673,0.0001445
-14148.95035101218,-14034.000710035774,0.000145
-28174.996397299878,-11493.443049432335,0.00014549999999999999
-37359.784019596314,1103.1252653763179,0.000146
-36803.50576116871,9649.694439278954,0.00014649999999999998
-34088.066152179046,22102.042474070284,0.000147
-33862.92344758736,36535.97762732485,0.00014749999999999998
-37595.923257839895,59589.07270593626,0.000148
-40214.622807873064,72210.50684403452,0.0001485
-37136.10016220062,83928.11765649226,0.000149
-34834.33323222835,93474.91067550788,0.0001495
-36615.56654797875,113640.17154672982,0.00015
-39234.06559827629,127806.82230148143,0.0001505
-45678.138299499515,136103.1330027773,0.00015099999999999998
-51723.59414882101,160596.2028991217,0.0001515
-54696.6647032463,175503.03880212054,0.00015199999999999998
-56737.89167490993,177713.90998896243,0.0001525
-62870.42095858927,167666.58080055515,0.000153
-72234.61330351021,162921.66167755178,0.0001535
-77830.41531181266,166518.66088528174,0.000154
-79453.93531035479,151513.00535584596,0.0001545
-75762.77091293273,139989.30871720394,0.000155
-71884.62306680484,120455.49768922964,0.00015549999999999999
-68315.9843238147,117162.13608592989,0.000156
-60563.05468349141,116500.3863552756,0.00015649999999999998
-55583.336572517444,96634.11738980157,0.000157
-49624.67742602313,105609.37553863494,0.00015749999999999998
-33998.697278793334,85466.12043958645,0.000158
-19479.0353620677,82058.62576587289,0.0001585
-9079.170896579197,83418.6332055099,0.000159
-5011.004106727306,87858.49424218578,0.0001595
-9757.178163896677,86436.83377168655,0.00015999999999999999
-14743.484924032746,89755.25966136466,0.0001605
-15284.63430882691,96099.55328144749,0.00016099999999999998
-14404.806872925477,109313.0467163573,0.0001615
-16309.577538903093,124999.27134174417,0.00016199999999999998
-21314.618569409922,143980.94649441593,0.0001625
-25507.604166563953,147222.40773311982,0.000163
-27938.881541640116,155977.72733884896,0.0001635
-26766.07279736411,155531.04532926116,0.000164
-26881.317113539364,155333.72871792462,0.0001645
-24247.239691285806,148809.9697351674,0.000165
-26731.904245186168,138585.846397507,0.00016549999999999998
-31559.017941244878,138203.2191087763,0.000166
-30807.89684056475,133070.4838864159,0.00016649999999999998
-12069.514936400818,117688.41615980801,0.000167
2556.7145488277797,102549.11086436729,0.0001675
7219.100844096289,93444.09703354958,0.000168
-14628.63666546827,98904.14785725292,0.0001685
55635.20166528163,93660.98583699822,0.000169
27153.939478303808,90963.52500251954,0.0001695
31085.61551610592,83289.69021029297,0.00016999999999999999
54092.19967853744,94572.56228448366,0.0001705
42149.433991164406,97284.70771340806,0.00017099999999999998
24048.471237451093,84863.15801679762,0.0001715
2254.200288934954,109006.0703156703,0.00017199999999999998
2406.955705070703,103749.48983317373,0.0001725
-720.8581484578075,111547.6274885736,0.000173
-5821.5604799581615,127984.6305488458,0.0001735
-15078.300611610868,147010.87938675043,0.000174
-9898.331633240085,158399.78365903825,0.00017449999999999999
-8348.51036599395,167643.41990693944,0.000175
-12291.625028723152,165985.38012394687,0.00017549999999999998
-24946.427506833323,159684.87514695374,0.000176
-25151.659709511976,145898.7639609527,0.00017649999999999998
-21893.825617371367,135459.92010543615,0.000177
-21665.347620885175,127434.01542839581,0.0001775
-38261.79098272705,124910.30682163518,0.000178
-44228.99234733288,116388.58981676892,0.0001785
-36659.50851414324,119449.30730552392,0.000179
-15653.108672363043,116455.86039934882,0.0001795
826.2463613395636,105338.17226819744,0.00017999999999999998
17821.698729641583,105398.99918810281,0.0001805
36465.90549325462,107160.42770671214,0.00018099999999999998
64138.57521744022,99771.03481143994,0.0001815
76721.70202510538,87511.08775575727,0.00018199999999999998
72640.5950551546,90390.61931754036,0.0001825
53583.61413814581,108250.47382019476,0.000183
49939.30273785723,120375.71755809509,0.0001835
50592.30794545644,131021.98764218375,0.000184
44296.56390155931,133785.19428484302,0.00018449999999999999
20561.884230167896,145940.90097119604,0.000185
8270.87292084723,149380.370193997,0.00018549999999999998
19534.13631050407,133367.82749206547,0.000186
33826.042340746724,138007.93272491088,0.00018649999999999998
15626.26801699609,107935.00710005923,0.000187
-15331.858031564225,90558.75100239382,0.0001875
-35278.698093888,83990.69690448993,0.000188
-18776.731963024,80921.7856187775,0.0001885
1599.5252644357713,63540.28339102214,0.00018899999999999999
5741.428242934656,49915.54076059366,0.0001895
-9562.414367411022,46226.92111387432,0.00018999999999999998
-8266.593284724715,46998.412748632494,0.0001905
8443.726275351457,44520.770639272145,0.00019099999999999998
25627.858440481592,45618.18364172551,0.0001915
13710.450659290527,52327.69326417922,0.000192
-6496.059215221493,68039.73000472417,0.0001925
-14563.397895256914,80489.84245687595,0.000193
1097.9419439330559,99004.2407799148,0.0001935
6749.250896330145,109177.9119945774,0.000194
4254.278429865441,109565.70285167894,0.00019449999999999998
-4565.24924620669,115399.67960579513,0.000195
6073.7768699184835,117688.30916021044,0.00019549999999999998
35209.758096552,100982.12224955435,0.000196
76890.47176039906,78133.2857545606,0.00019649999999999998
95293.65767322174,62131.966992722875,0.000197
79486.02366534606,69729.94994349642,0.0001975
27986.748040267947,67804.84835257215,0.000198
-11951.805571321793,69128.27879674402,0.0001985
-16833.883915337945,63040.253175108905,0.00019899999999999999
23875.97632079072,68739.2730194275,0.0001995
54236.26991033278,74407.2845114321,0.00019999999999999998
65778.31435385313,61071.20298271911,0.0002005
47506.76016725882,74616.74661998043,0.00020099999999999998
37374.87524975482,59919.256710573565,0.0002015
40785.116670706106,54216.576912578916,0.000202
44887.72833583895,60728.88406912561,0.0002025
14298.454348137699,69423.08094400652,0.000203
-27238.774128858953,77204.06708059172,0.00020349999999999999
-53699.84074815946,88034.61492459461,0.000204
-35055.67871149925,94377.4387068526,0.00020449999999999998
259.77526028096287,96820.63637818302,0.000205
27035.95801922595,95808.89480937447,0.00020549999999999998
14494.541939117425,96254.68890611714,0.000206
-20949.142910487582,86190.59607424564,0.00020649999999999998
-64660.14447798141,76223.66612640627,0.000207
-79200.00619845129,65086.70010910554,0.0002075
-54452.32778463895,60725.20490478272,0.000208
8865.488385605724,57374.495184395484,0.0002085
69718.00330574752,46502.580993873955,0.00020899999999999998
107365.77390340368,48962.599069352116,0.0002095
89662.19335500343,70472.55279360514,0.00020999999999999998
50903.505050038424,83497.46246731347,0.0002105
17649.261540518924,87843.36957093363,0.00021099999999999998
21606.230162989938,87500.53969187425,0.0002115
36171.440880467155,103839.40881546146,0.000212
38470.98057840396,111103.68685106859,0.0002125
11219.5198769541,112742.89587017306,0.000213
-24612.78000741587,106200.7674081937,0.00021349999999999999
-53866.40982040129,98284.06715972204,0.000214
-58894.25819345964,106238.47788277484,0.00021449999999999998
-54731.87038635545,91641.93187146736,0.000215
-38860.69227139266,89167.65238891925,0.00021549999999999998
-45475.12303782128,86303.59332107044,0.000216
-46461.4490803263,67831.10571705381,0.00021649999999999998
-38346.60887998984,62228.22993386479,0.000217
-13314.405465250647,65275.14435578442,0.0002175
5699.52711528205,62829.91781781191,0.00021799999999999999
18707.34456933318,62098.961150805255,0.0002185
17616.699070184884,68665.66320182348,0.00021899999999999998
20862.549127793372,74341.54507727402,0.0002195
18620.113563269893,81378.74309533199,0.00021999999999999998
10817.342570585946,86368.88547868654,0.0002205
-16548.417965216453,95183.47182449857,0.00022099999999999998
-39152.485970257716,102103.37101485675,0.0002215
-48196.21994860663,101228.46990691619,0.000222
-30765.859228347636,91581.69076071512,0.0002225
-17677.999559785534,86476.73122871331,0.000223
-13747.655155320335,67766.34299572132,0.00022349999999999998
-24226.38059125541,54893.050660023626,0.000224
-32647.62331211403,49959.803545992065,0.00022449999999999998
-43658.70503321934,42890.77985561797,0.000225
-37458.07489496344,36602.9947948667,0.00022549999999999998
-20380.0117185276,31000.673823621335,0.000226
10917.812737679238,35629.40308693726,0.0002265
18096.942156783836,52749.281290585124,0.000227
2373.280167469087,58264.338995006234,0.0002275
-36584.43225004196,66868.69609017861,0.00022799999999999999
-59104.221006992695,66169.16733808334,0.0002285
-57536.342316710856,90860.75391077365,0.00022899999999999998
-41462.93704165533,95316.94806149117,0.0002295
-25885.9978651261,90732.28203120809,0.00022999999999999998
-28960.522137911343,96970.68998730472,0.0002305
-49113.91130222424,74585.36270941234,0.00023099999999999998
-57456.184073720135,55181.95572169824,0.0002315
-59181.008358971405,52210.1473249693,0.000232
-43653.472773094596,59065.5354254339,0.00023249999999999999
-29945.730568883082,46527.04499087548,0.000233
-17133.90753655237,43260.10028145899,0.00023349999999999998
-20426.986629503856,33552.929503677835,0.000234
-23511.909135197035,30281.793747286352,0.00023449999999999998
-30340.755872644015,26840.501301309156,0.000235
-27518.68233741027,28850.58342024014,0.00023549999999999998
-30664.26892856229,35461.07829748398,0.000236
-30905.953156113523,41956.19034689237,0.0002365
-35504.498176006484,34425.545447533514,0.000237
-31644.07049121569,27465.09351370861,0.0002375
-36129.51243764235,21862.899673655673,0.00023799999999999998
-35033.493369404605,13976.515747303112,0.0002385
-36401.90870704361,13798.785244634164,0.00023899999999999998
-30037.216557304702,11633.832205076695,0.0002395
-23746.184475154834,-2511.1875368167557,0.00023999999999999998
-11853.188488479851,-16443.032642877413,0.0002405
-7882.944776853403,-22156.381130076494,0.00024099999999999998
-5264.4530613783745,-10754.324162279,0.0002415
-12044.593136368268,-11868.500222812949,0.000242
-11896.731853659574,-18095.672982403732,0.00024249999999999999
-17048.583507837026,-27104.118142589257,0.000243
-11086.732758205706,-17171.86227319455,0.00024349999999999998
-15025.169487379915,-7679.132936133659,0.000244
-9458.854915206213,-15973.989267621697,0.0002445
-14977.971478093508,-234.1315503646155,0.000245
-24172.768764052922,-8572.018191146704,0.0002455
-29591.664276752763,-10026.736547440103,0.00024599999999999996
-12904.378249891795,-6888.3852849965715,0.0002465
6026.6452975008215,-2885.558466638947,0.000247
24868.326457660125,-6370.050405781266,0.0002475
27116.146257480774,1630.589232921652,0.000248
29152.964250577108,3382.012397209916,0.00024849999999999997
29705.964609916526,5719.440069467369,0.000249
45437.24311384644,6126.626414165383,0.0002495
59241.85256130915,9799.665540502727,0.00025
73849.7944209567,10205.297386623159,0.00025049999999999996
73431.71544905457,14543.068270128715,0.000251
70474.12249174088,14098.095049896247,0.0002515
62029.38036680501,18025.509806509785,0.000252
60526.59642923405,16182.581837891457,0.0002525
59069.42882143414,13713.052094184177,0.00025299999999999997
76847.79487837202,22485.446108927772,0.0002535
90455.09884988086,32148.469068857055,0.000254
103689.49444491543,31182.110465966485,0.0002545
109624.97367353382,27210.96932044685,0.00025499999999999996
128900.86332719182,26503.775485731072,0.0002555
154727.08805630196,38229.09908007775,0.000256
188943.24484467995,30844.428876658552,0.0002565
217151.61280545313,26872.353543077188,0.000257
246076.7966668945,20098.678546442738,0.00025749999999999997
268362.85746194876,25017.107384913943,0.000258
293038.22573879745,26951.208503752296,0.0002585
301622.2727307855,15730.554817350823,0.000259
319527.5661394557,29044.46485757264,0.00025949999999999997
315663.4556188447,11700.207888772517,0.00026
305213.8821955168,1659.4274353077633,0.0002605
284131.3712938739,-646.870790862082,0.000261
261669.22199617518,-2274.110363633275,0.0002615
